,topic_id,predicted_content,AP@k,F2_Score,content_id,content_title,content_description,content_text,topic_title,topic_tree,topic_description,kind
14,t_ea2a4694fa79,c_ee277d59bb28,1.0,0.9523809523809524,c_ee277d59bb28,Level 1 - Calculate volume of frustum of a cone,. . the title of the content is level  - calculate volume of frustum of a cone,,Assessments,Maths G3 to G10 >> Maths >> G10 >> 13. Mensuration >> Cone and Frustum of Cone >> Assessments,. this is the topic tree maths  to  >> maths >>  >> . mensuration >> cone and frustum of cone >> assessments,exercise
15,t_ea2a4694fa79,c_5730921ecd6c,1.0,0.9523809523809524,c_5730921ecd6c,Level 1 - Calculate surface area of a frustum of cone,. . the title of the content is level  - calculate surface area of a frustum of cone,,Assessments,Maths G3 to G10 >> Maths >> G10 >> 13. Mensuration >> Cone and Frustum of Cone >> Assessments,. this is the topic tree maths  to  >> maths >>  >> . mensuration >> cone and frustum of cone >> assessments,exercise
16,t_ea2a4694fa79,c_cbee5720b988,1.0,0.9523809523809524,c_cbee5720b988,Level 2 - Calculate surface area of a frustum of cone,. . the title of the content is level  - calculate surface area of a frustum of cone,,Assessments,Maths G3 to G10 >> Maths >> G10 >> 13. Mensuration >> Cone and Frustum of Cone >> Assessments,. this is the topic tree maths  to  >> maths >>  >> . mensuration >> cone and frustum of cone >> assessments,exercise
17,t_ea2a4694fa79,c_e3b4d5855b1f,1.0,0.9523809523809524,c_e3b4d5855b1f,Level 3 - Calculate surface area of a frustum of cone,. . the title of the content is level  - calculate surface area of a frustum of cone,,Assessments,Maths G3 to G10 >> Maths >> G10 >> 13. Mensuration >> Cone and Frustum of Cone >> Assessments,. this is the topic tree maths  to  >> maths >>  >> . mensuration >> cone and frustum of cone >> assessments,exercise
18,t_ea2a4694fa79,c_a2cee0492280,1.0,0.9523809523809524,c_a2cee0492280,Level 2 : Surface area and volume of cone,. . the title of the content is level  : surface area and volume of cone,,Assessments,Maths G3 to G10 >> Maths >> G10 >> 13. Mensuration >> Cone and Frustum of Cone >> Assessments,. this is the topic tree maths  to  >> maths >>  >> . mensuration >> cone and frustum of cone >> assessments,exercise
19,t_ea2a4694fa79,c_f3139e623691,1.0,0.9523809523809524,c_f3139e623691,Level 1 : Surface area of a cone,. . the title of the content is level  : surface area of a cone,,Assessments,Maths G3 to G10 >> Maths >> G10 >> 13. Mensuration >> Cone and Frustum of Cone >> Assessments,. this is the topic tree maths  to  >> maths >>  >> . mensuration >> cone and frustum of cone >> assessments,exercise
20,t_06e012a534f8,c_cda83ac83721,0.9861111111111112,0.9523809523809524,c_cda83ac83721,11.7: Summary,". a coating on a planar substrate is an important special case of a composite system. attention is concentrated here on the mechanical (stress-related) effects that commonly arise, with the possibility of stresses (in-plane only) and strains within both constituents being generated in a variety of ways. in the treatment presented here, edge effects are ignored, which simplifies matters, but considerable attention is paid to the way in which the system may become curved, and to the relationship between the curvature and the internal stresses and strains.  two main cases are considered, depending on whether it is possible for the assumption to be made that the coating is very much thinner than the substrate. if this is the case, then certain assumptions can be made and some relatively simple equations can be used to describe the behaviour. on the other hand, it is emphasized that there are many practical cases for which this condition cannot be assumed, although (slightly more complex) analytical treatments can then be employed and these are described here in some detail.  it is also worth noting that a further distinction can be drawn, depending on whether the stress state within the coating (and substrate) comprises a uniaxial (in-plane) stress or an equal biaxial set of (in-plane) stresses, with the latter being much more common. in this case, it is explained that the ratio of stress to strain in any given (in-plane) direction is given by the biaxial modulus, rather than the young’s modulus (for a uniaxial stress state).  finally, a brief outline is presented of how the stored elastic strain energy associated with the presence of stresses in a coating (and substrate) constitutes a driving force for spallation (interfacial crack propagation). a simple criterion is presented for advance of such a crack and some examples are given of how this can be utilized in some practical cases.  going further  books  there are not really any books that specifically cover all of the material in this tlp, although there are, of course, books that treat various aspects of coatings, and of surface engineering more generally. the three below respectively present a review of developments since the original stoney equation, modelling of progressive deposition of a coating onto a thin substrate and the anisotropy that arises with thin films on (cubic) single crystal substrates.  mr begley &amp; jw hutchinson, the mechanics and reliability of films, multi-layers and coatings, cup () isbn: .  j mencik, mechanics of components with treated or coated surfaces, springer () isbn-: -.  l. b. freund &amp; s. suresh, thin film materials: stress, defect formation and surface evolution, cup () isbn-  other resources  there are many journal papers that cover the issue of stresses and strains in surface coatings and also the broader topics of how they can provide various kinds of protection, including thermal, environmental and tribological. the two below respectively present a review of developments since the original stoney equation and an outline of how progressive deposition of a coating onto a thin substrate can be treated.  gcam janssen, mm abdalla, f van keulen, br pujada &amp; b van venrooy, celebrating the  anniversary of the stoney equation for film stress: developments from polycrystalline steel strips to single crystal silicon wafers, thin solid films,  () p.-,  (  yc tsui &amp; tw clyne, an analytical model for predicting residual stresses in progressively deposited coatings .. planar geometry, thin solid films,  () p.-,  (  km knowles, the biaxial moduli of cubic materials subjected to an equi-biaxial elastic strain, j. of elasticity,  () p.-,  ( the title of the content is .: summary","A coating on a planar substrate is an important special case of a composite system. Attention is concentrated here on the mechanical (stress-related) effects that commonly arise, with the possibility of stresses (in-plane only) and strains within both constituents being generated in a variety of ways. In the treatment presented here, edge effects are ignored, which simplifies matters, but considerable attention is paid to the way in which the system may become curved, and to the relationship between the curvature and the internal stresses and strains.

Two main cases are considered, depending on whether it is possible for the assumption to be made that the coating is very much thinner than the substrate. If this is the case, then certain assumptions can be made and some relatively simple equations can be used to describe the behaviour. On the other hand, it is emphasized that there are many practical cases for which this condition cannot be assumed, although (slightly more complex) analytical treatments can then be employed and these are described here in some detail.

It is also worth noting that a further distinction can be drawn, depending on whether the stress state within the coating (and substrate) comprises a uniaxial (in-plane) stress or an equal biaxial set of (in-plane) stresses, with the latter being much more common. In this case, it is explained that the ratio of stress to strain in any given (in-plane) direction is given by the biaxial modulus, rather than the Young’s modulus (for a uniaxial stress state).

Finally, a brief outline is presented of how the stored elastic strain energy associated with the presence of stresses in a coating (and substrate) constitutes a driving force for spallation (interfacial crack propagation). A simple criterion is presented for advance of such a crack and some examples are given of how this can be utilized in some practical cases.

Going further

Books

There are not really any books that specifically cover all of the material in this TLP, although there are, of course, books that treat various aspects of coatings, and of surface engineering more generally. The three below respectively present a review of developments since the original Stoney equation, modelling of progressive deposition of a coating onto a thin substrate and the anisotropy that arises with thin films on (cubic) single crystal substrates.

MR Begley &amp; JW Hutchinson, The Mechanics and Reliability of Films, Multi-layers and Coatings, CUP (2017) ISBN: 9781107131866.

J Mencik, Mechanics of Components with Treated or Coated Surfaces, Springer (2010) ISBN-13: 978-9048146116.

L. B. Freund &amp; S. Suresh, Thin Film Materials: Stress, Defect Formation and Surface Evolution, CUP (2004) ISBN-1139449826

Other resources

There are many journal papers that cover the issue of stresses and strains in surface coatings and also the broader topics of how they can provide various kinds of protection, including thermal, environmental and tribological. The two below respectively present a review of developments since the original Stoney equation and an outline of how progressive deposition of a coating onto a thin substrate can be treated.

GCAM Janssen, MM Abdalla, F van Keulen, BR Pujada &amp; B van Venrooy, Celebrating the 100th Anniversary of the Stoney Equation for Film Stress: Developments from Polycrystalline Steel Strips to Single Crystal Silicon Wafers, Thin Solid Films, 517 (2009) p.1858-1867, https://doi.org/10.1016/j.tsf.2008.07.014 (https://doi.org/10.1016/j.tsf.2008.07.014)

YC Tsui &amp; TW Clyne, An Analytical Model for Predicting Residual Stresses in Progressively Deposited Coatings .1. Planar Geometry, Thin Solid Films, 306 (1997) p.23-33, https://doi.org/10.1016/S0040-6090(97)00199-5 (https://doi.org/10.1016/S0040-6090(97)00199-5)

KM Knowles, The Biaxial Moduli of Cubic Materials Subjected to an Equi-biaxial Elastic Strain, J. of Elasticity, 124 (2016) p.1-25, https://doi.org/10.1007/s10659-015-9558-x (https://doi.org/10.1007/s10659-015-9558-x)",11: Coating mechanics,LibreTexts Engineering >> Bookshelves >> Materials Science >> TLP Library I >> 11: Coating mechanics,": coating mechanics: this tlp should provide some insights into the mechanics of bi-layer (coating on substrate) systems. it covers the concept of a misfit strain and the way in which equilibrium is established after its introduction, including the creation of curvature. the differences between ""thin"" and ""thick"" coating cases are explained.. this is the topic tree libretexts engineering >> bookshelves >> materials science >> tlp library i >> : coating mechanics",html5
21,t_06e012a534f8,c_1d5b36bfa4b2,0.9861111111111112,0.9523809523809524,c_1d5b36bfa4b2,11.1: Introduction,". this tlp covers some basic mechanics of multi-layered systems. it relates primarily to a -layer system, such as a coating on a substrate, although it should be fairly clear how the concepts involved can be extended to multi-layer systems. the treatments presented are for the general case, although the behaviour expected for the special case of one layer being much thinner than the other (eg a thin coating on a massive substrate) is also described.  the tlp is focused on the distributions of (in-plane) stress and strain that can arise within the two constituents under various imposed conditions. these could include applying well-defined external forces, such as an in-plane load or a bending moment. in those cases, the response of the system (in-plane extensions or out-of-plane curvatures) can be obtained from well-known expressions related to the mechanics of composites or of beam bending. however, in layered systems, such as coatings on substrates, the imposed conditions are often more complex than this. for example, heating or cooling of the system will lead to differential thermal expansion or contraction, generating a misfit strain - that’s to say, a difference between the stress-free (in-plane) dimensions of the two constituents. misfit strains, which can also arise in other ways (such as plastic deformation of one of the layers), are important in the mechanics of layered systems. they can give rise to relatively complex through-thickness distributions of stress and strain, and also to both in-plane length changes and out-of-plane curvature.  it may also be noted that misfit strains can arise simultaneously in more than one in-plane direction. in fact, it is common for a given misfit strain to be generated in all in-plane directions - this would normally be the case for differential thermal contraction, assuming in-plane isotropy of the thermal expansion coefficients. as a consequence of poisson effects, this effectively raises the in-plane stiffness (ratio of stress to strain in any given direction), which can be handled by simply using a biaxial stiffness in place of the conventional one.. the title of the content is .: introduction","This TLP covers some basic mechanics of multi-layered systems. It relates primarily to a 2-layer system, such as a coating on a substrate, although it should be fairly clear how the concepts involved can be extended to multi-layer systems. The treatments presented are for the general case, although the behaviour expected for the special case of one layer being much thinner than the other (eg a thin coating on a massive substrate) is also described.

The TLP is focused on the distributions of (in-plane) stress and strain that can arise within the two constituents under various imposed conditions. These could include applying well-defined external forces, such as an in-plane load or a bending moment. In those cases, the response of the system (in-plane extensions or out-of-plane curvatures) can be obtained from well-known expressions related to the mechanics of composites or of beam bending. However, in layered systems, such as coatings on substrates, the imposed conditions are often more complex than this. For example, heating or cooling of the system will lead to differential thermal expansion or contraction, generating a misfit strain - that’s to say, a difference between the stress-free (in-plane) dimensions of the two constituents. Misfit strains, which can also arise in other ways (such as plastic deformation of one of the layers), are important in the mechanics of layered systems. They can give rise to relatively complex through-thickness distributions of stress and strain, and also to both in-plane length changes and out-of-plane curvature.

It may also be noted that misfit strains can arise simultaneously in more than one in-plane direction. In fact, it is common for a given misfit strain to be generated in all in-plane directions - this would normally be the case for differential thermal contraction, assuming in-plane isotropy of the thermal expansion coefficients. As a consequence of Poisson effects, this effectively raises the in-plane stiffness (ratio of stress to strain in any given direction), which can be handled by simply using a biaxial stiffness in place of the conventional one.",11: Coating mechanics,LibreTexts Engineering >> Bookshelves >> Materials Science >> TLP Library I >> 11: Coating mechanics,": coating mechanics: this tlp should provide some insights into the mechanics of bi-layer (coating on substrate) systems. it covers the concept of a misfit strain and the way in which equilibrium is established after its introduction, including the creation of curvature. the differences between ""thin"" and ""thick"" coating cases are explained.. this is the topic tree libretexts engineering >> bookshelves >> materials science >> tlp library i >> : coating mechanics",html5
22,t_06e012a534f8,c_604f67216848,0.9861111111111112,0.9523809523809524,c_604f67216848,11.6: Spallation (Interfacial Debonding),". driving force for spallation  the presence of residual stresses in a substrate/coating system constitutes a driving force for debonding (spallation), since such stresses will almost certainly be at least partially relaxed when this occurs, releasing stored elastic strain energy. the key process is that of propagation of a crack along the interface, driven by the associated release of this stored energy. this propagation is illustrated below, for a (stoney) case in which there is just a single (uniform) stress in the coating.  it can be seen that propagation of this interfacial crack will be energetically favoured if the driving force (strain energy release rate) is equal to or greater than the (mode ii - ie shearing mode) fracture energy of the interface, gic:  \[e{d}^{\prime} \epsilon{d}^{} h\left(=\frac{\sigma{d}^{} h}{e{d}^{\prime}}\right) \geq g{\mathrm{ic}}\]  this takes no account of any barrier to initiation of the crack. in many cases, however, there are likely to be relatively large defects present in the interface, so the above condition may well lead to spallation. it certainly means that the coating is (thermodynamically) unstable. immediate implications are (unsurprisingly) that high stresses and brittle interfaces (low gic) make debonding more likely. also clear (and widely observed) is that thicker coatings are more likely to debond than thinner ones.  debonding for non-stoney cases  the same concept can be applied to more general cases - ie when the h&lt;&lt;h condition does not apply. debonding will still tend to allow a reduction in the stored elastic strain energy, constituting a driving force for spallation. however, since there is now a distribution of stress (and strain) in the through-thickness (y) direction, an integration is needed to evaluate the driving force  \[g{i}=\int{-h}^{h} \frac{\sigma(y)^{}}{e^{\prime}(y)} \mathrm{d} y\]  this is based on the assumption that these stresses become totally relaxed during debonding. this might be the case - for example, the sets of stresses and strains that have been predicted to arise from imposition of a uniform misfit strain would completely disappear if the coating could debond. in practice, however, the stress distribution within the system may be more complex than this. for example, it’s common for stresses to be created in a coating during its formation. as such a coating gets thicker, balancing of forces and moments takes place progressively, so that conditions change and the final stress distribution is not one corresponding to imposition of a uniform misfit strain. in such cases, debonding may leave some residual stresses (and residual curvature of the coating and possibly of the substrate). the net driving force may then be written  \[g{i}=\int{-h}^{h} \frac{\sigma(y)^{}}{e^{\prime}(y)} \mathrm{d} y-\int{-h}^{h} \frac{\sigma{r}(y)^{}}{e^{\prime}(y)} \mathrm{d} y\]  where σr(y) is the residual stress distribution after debonding.  debonding of coatings is, of course, commonly observed, since virtually all coatings contain at least some stresses and the associated strain energy can rise above the critical level - for example, as a result of temperature changes, thickening (eg oxide growth), stiffening (eg due to sintering), applied forces or bending moments etc. also, the toughness (fracture energy) of the interface (gic) may fall with time - eg due to chemical attack etc. the video clips below give some examples of how coating spallation can be observed and analysed.   (  spontaneous debonding. this video shows a set of coated samples (zirconia on alumina substrates) being withdrawn from a furnace and cooled by gas jets. the cooling creates differential thermal contraction stresses and, once these have become sufficiently large, coatings can spontaneously debond. such an event can be seen at the end of this short video.   (  in situ curvature measurement. this video, which has a commentary, explains how, provided the substrate is relatively thin, the deposition of a coating (in this case by thermal spraying of ceramics onto metal substrates) generates curvature, which can be monitored as the coating thickness increases. in conjunction with a numerical model, this can be used to infer the residual stress levels in coatings produced under a range of conditions.   (  debonding during cooling of thin substrate with coatings.  this video, which has a commentary, explains how stored residual stresses provide a driving force for debonding (spallation). it is also explained how estimates can be made of the interfacial toughness (fracture energy) from observations of debonding during cooling.   (  debonding under applied load of coatings with residual stresses. this video, which has a commentary, goes briefly through the -point bend delamination test for coatings that already contain stored residual stresses. it is shown how this can be used to measure the interfacial fracture energy.. the title of the content is .: spallation (interfacial debonding)","Driving Force for Spallation

The presence of residual stresses in a substrate/coating system constitutes a driving force for debonding (spallation), since such stresses will almost certainly be at least partially relaxed when this occurs, releasing stored elastic strain energy. The key process is that of propagation of a crack along the interface, driven by the associated release of this stored energy. This propagation is illustrated below, for a (Stoney) case in which there is just a single (uniform) stress in the coating.

It can be seen that propagation of this interfacial crack will be energetically favoured if the driving force (strain energy release rate) is equal to or greater than the (mode II - ie shearing mode) fracture energy of the interface, Gic:

\[E_{d}^{\prime} \epsilon_{d}^{2} h\left(=\frac{\sigma_{d}^{2} h}{E_{d}^{\prime}}\right) \geq G_{\mathrm{ic}}\]

This takes no account of any barrier to initiation of the crack. In many cases, however, there are likely to be relatively large defects present in the interface, so the above condition may well lead to spallation. It certainly means that the coating is (thermodynamically) unstable. Immediate implications are (unsurprisingly) that high stresses and brittle interfaces (low Gic) make debonding more likely. Also clear (and widely observed) is that thicker coatings are more likely to debond than thinner ones.

Debonding for non-Stoney Cases

The same concept can be applied to more general cases - ie when the h&lt;&lt;H condition does not apply. Debonding will still tend to allow a reduction in the stored elastic strain energy, constituting a driving force for spallation. However, since there is now a distribution of stress (and strain) in the through-thickness (y) direction, an integration is needed to evaluate the driving force

\[G_{i}=\int_{-H}^{h} \frac{\sigma(y)^{2}}{E^{\prime}(y)} \mathrm{d} y\]

This is based on the assumption that these stresses become totally relaxed during debonding. This might be the case - for example, the sets of stresses and strains that have been predicted to arise from imposition of a uniform misfit strain would completely disappear if the coating could debond. In practice, however, the stress distribution within the system may be more complex than this. For example, it’s common for stresses to be created in a coating during its formation. As such a coating gets thicker, balancing of forces and moments takes place progressively, so that conditions change and the final stress distribution is not one corresponding to imposition of a uniform misfit strain. In such cases, debonding may leave some residual stresses (and residual curvature of the coating and possibly of the substrate). The net driving force may then be written

\[G_{i}=\int_{-H}^{h} \frac{\sigma(y)^{2}}{E^{\prime}(y)} \mathrm{d} y-\int_{-H}^{h} \frac{\sigma_{r}(y)^{2}}{E^{\prime}(y)} \mathrm{d} y\]

where σr(y) is the residual stress distribution after debonding.

Debonding of coatings is, of course, commonly observed, since virtually all coatings contain at least some stresses and the associated strain energy can rise above the critical level - for example, as a result of temperature changes, thickening (eg oxide growth), stiffening (eg due to sintering), applied forces or bending moments etc. Also, the toughness (fracture energy) of the interface (Gic) may fall with time - eg due to chemical attack etc. The video clips below give some examples of how coating spallation can be observed and analysed.

https://www.doitpoms.ac.uk/tlplib/co...os/debond1.mp4 (https://www.doitpoms.ac.uk/tlplib/coating_mechanics/videos/debond1.mp4)

Spontaneous Debonding. This video shows a set of coated samples (zirconia on alumina substrates) being withdrawn from a furnace and cooled by gas jets. The cooling creates differential thermal contraction stresses and, once these have become sufficiently large, coatings can spontaneously debond. Such an event can be seen at the end of this short video.

https://www.doitpoms.ac.uk/tlplib/co...eos/kappa1.mp4 (https://www.doitpoms.ac.uk/tlplib/coating_mechanics/videos/kappa1.mp4)

In Situ Curvature Measurement. This video, which has a commentary, explains how, provided the substrate is relatively thin, the deposition of a coating (in this case by thermal spraying of ceramics onto metal substrates) generates curvature, which can be monitored as the coating thickness increases. In conjunction with a numerical model, this can be used to infer the residual stress levels in coatings produced under a range of conditions.

https://www.doitpoms.ac.uk/tlplib/co...eos/kappa2.mp4 (https://www.doitpoms.ac.uk/tlplib/coating_mechanics/videos/kappa2.mp4)

Debonding during Cooling of Thin Substrate with Coatings.  This video, which has a commentary, explains how stored residual stresses provide a driving force for debonding (spallation). It is also explained how estimates can be made of the interfacial toughness (fracture energy) from observations of debonding during cooling.

https://www.doitpoms.ac.uk/tlplib/co...eos/kappa3.mp4 (https://www.doitpoms.ac.uk/tlplib/coating_mechanics/videos/kappa3.mp4)

Debonding under Applied Load of Coatings with Residual Stresses. This video, which has a commentary, goes briefly through the 4-point bend delamination test for coatings that already contain stored residual stresses. It is shown how this can be used to measure the interfacial fracture energy.",11: Coating mechanics,LibreTexts Engineering >> Bookshelves >> Materials Science >> TLP Library I >> 11: Coating mechanics,": coating mechanics: this tlp should provide some insights into the mechanics of bi-layer (coating on substrate) systems. it covers the concept of a misfit strain and the way in which equilibrium is established after its introduction, including the creation of curvature. the differences between ""thin"" and ""thick"" coating cases are explained.. this is the topic tree libretexts engineering >> bookshelves >> materials science >> tlp library i >> : coating mechanics",html5
23,t_06e012a534f8,c_22fca7e23a17,0.9861111111111112,0.9523809523809524,c_22fca7e23a17,11.5: The Stoney Equation - the Thin Coating Limit,". origin of the stoney equation  the stoney equation is still in widespread use. it relates the curvature of a substrate with a thin coating to the stress level within the coating (for an equal biaxial case). it was proposed in  - a long time before the relationship described in earlier pages (for the general case in which the coating thickness is not negligible compared to that of the substrate) was established. however, it is easy to show that the stoney equation can be derived from that relationship, by imposing the h &lt;&lt; h condition, which allows all of the denominator terms except the last one to be discarded and (h + h) = h to be assumed, so that  \[\kappa=\frac{ e{\mathrm{d}}^{\prime} h \delta \epsilon}{e{\mathrm{s}}^{\prime} h^{}}\]  with the biaxial moduli now being used. furthermore, the \(h \ll h\) condition allows the assumption to be made that all of the misfit strain is accommodated in the coating (deposit), so only the coating is under stress. in addition, the stoney equation is based on an equal biaxial stress state, so that the biaxial versions of these young’s moduli should be used and the misfit strain can be expressed as  \[\delta \epsilon=\frac{-\sigma{d}}{e{\mathrm{d}}^{\prime}}\]  recognizing that, with the convention we are using for \(\delta \epsilon\), a positive value will generate a negative value for \(\sigma{d}\) (ie a compressive stress). substitution of this then leads to the stoney equation:  \[\kappa=\frac{- e{\mathrm{d}}^{\prime} h \sigma{\mathrm{d}}}{e{\mathrm{s}}^{\prime} h^{} e{\mathrm{d}}^{\prime}}=\frac{- h \sigma{\mathrm{d}}}{e{\mathrm{s}}^{\prime} h^{}} \quad \therefore \sigma{\mathrm{d}}=\frac{-e{\mathrm{s}}^{\prime} h^{}}{ h\left(-\nu{\mathrm{s}}\right)} \kappa\]  (the minus sign is not always included, but the curvature should have a sign and, using the convention that a convex upper surface corresponds to positive curvature, this implies a negative deposit stress.) this equation allows a coating stress to be obtained from a (measured) curvature. only e and ν values for the substrate are needed - this is convenient, since they are often known (whereas those of the coating may not be). a single stress value is obtained - if the coating is thin, then any through-thickness variation in its value is likely to be small. it is really the misfit strain that is the more fundamental measure of the characteristics of the system, but a stress value is often regarded as more easily interpreted.  approach to stoney conditions  the stoney equation is easy to use and, indeed, is widely used. however, it does have the limitation of being accurate only in a regime in which the curvatures tend to be relatively small. in some applications – such as with semiconductor wafers – surfaces are very smooth, so that highly accurate optical methods of curvature measurement are feasible and this is not such a problem. however, when curvatures are high (or need to be high for reliable measurement), the stoney equation should not be used. the simulation below allows exploration of the conditions under which the stoney equation gives a good or poor approximation to the actual behaviour. it should be noted that, while the stresses are scale-independent, the curvatures are not - changing the substrate thickness thus affects the plots on the left, but not those on the right.. the title of the content is .: the stoney equation - the thin coating limit","Origin of the Stoney Equation

The Stoney equation is still in widespread use. It relates the curvature of a substrate with a thin coating to the stress level within the coating (for an equal biaxial case). It was proposed in 1909 - a long time before the relationship described in earlier pages (for the general case in which the coating thickness is not negligible compared to that of the substrate) was established. However, it is easy to show that the Stoney equation can be derived from that relationship, by imposing the h &lt;&lt; H condition, which allows all of the denominator terms except the last one to be discarded and (h + H) = H to be assumed, so that

\[\kappa=\frac{6 E_{\mathrm{d}}^{\prime} h \Delta \epsilon}{E_{\mathrm{s}}^{\prime} H^{2}}\]

with the biaxial moduli now being used. Furthermore, the \(h \ll H\) condition allows the assumption to be made that all of the misfit strain is accommodated in the coating (deposit), so only the coating is under stress. In addition, the Stoney equation is based on an equal biaxial stress state, so that the biaxial versions of these Young’s moduli should be used and the misfit strain can be expressed as

\[\Delta \epsilon=\frac{-\sigma_{d}}{E_{\mathrm{d}}^{\prime}}\]

recognizing that, with the convention we are using for \(\Delta \epsilon\), a positive value will generate a negative value for \(\sigma_{d}\) (ie a compressive stress). Substitution of this then leads to the Stoney equation:

\[\kappa=\frac{-6 E_{\mathrm{d}}^{\prime} h \sigma_{\mathrm{d}}}{E_{\mathrm{s}}^{\prime} H^{2} E_{\mathrm{d}}^{\prime}}=\frac{-6 h \sigma_{\mathrm{d}}}{E_{\mathrm{s}}^{\prime} H^{2}} \quad \therefore \sigma_{\mathrm{d}}=\frac{-E_{\mathrm{s}}^{\prime} H^{2}}{6 h\left(1-\nu_{\mathrm{s}}\right)} \kappa\]

(The minus sign is not always included, but the curvature should have a sign and, using the convention that a convex upper surface corresponds to positive curvature, this implies a negative deposit stress.) This equation allows a coating stress to be obtained from a (measured) curvature. Only E and ν values for the substrate are needed - this is convenient, since they are often known (whereas those of the coating may not be). A single stress value is obtained - if the coating is thin, then any through-thickness variation in its value is likely to be small. It is really the misfit strain that is the more fundamental measure of the characteristics of the system, but a stress value is often regarded as more easily interpreted.

Approach to Stoney Conditions

The Stoney equation is easy to use and, indeed, is widely used. However, it does have the limitation of being accurate only in a regime in which the curvatures tend to be relatively small. In some applications – such as with semiconductor wafers – surfaces are very smooth, so that highly accurate optical methods of curvature measurement are feasible and this is not such a problem. However, when curvatures are high (or need to be high for reliable measurement), the Stoney equation should not be used. The simulation below allows exploration of the conditions under which the Stoney equation gives a good or poor approximation to the actual behaviour. It should be noted that, while the stresses are scale-independent, the curvatures are not - changing the substrate thickness thus affects the plots on the left, but not those on the right.",11: Coating mechanics,LibreTexts Engineering >> Bookshelves >> Materials Science >> TLP Library I >> 11: Coating mechanics,": coating mechanics: this tlp should provide some insights into the mechanics of bi-layer (coating on substrate) systems. it covers the concept of a misfit strain and the way in which equilibrium is established after its introduction, including the creation of curvature. the differences between ""thin"" and ""thick"" coating cases are explained.. this is the topic tree libretexts engineering >> bookshelves >> materials science >> tlp library i >> : coating mechanics",html5
24,t_06e012a534f8,c_48a0a4b80951,0.9861111111111112,0.9523809523809524,c_48a0a4b80951,11.2: Misfit Strains,". the concept of a misfit strain  an important concept in layered (and other) systems is that of a misfit strain - ie a difference between the stress-free dimensions of two or more constituents that are bonded together. it is relevant to composite materials and also to macroscopic systems such as two or more components that are bolted or welded together in some way. in general, this strain is a tensor, with principal axes and three principal values. for a layered system, however, the focus is on a single (in-plane) direction, so that the strain can be treated as a scalar.  a simple type of misfit strain is that arising from differential thermal expansion (in a -layer system). in general, one layer will expand more during heating than the other (in the direction concerned). if the two layers were not bonded together, then they would behave as shown in the figure below. the misfit strain (in the x-direction) is given by the product of the difference in expansivity between the two constituents and the temperature change. it is often written as δε. the fact that the two layers are actually bonded together leads to creation of internal stresses and strains, and to changes in the shape of the system - see the next page.  sources of misfit strains  what are effectively misfit strains can arise in a number of ways. one of the simplest is differential thermal contraction, but anything that creates a difference between the (in-plane) stress-free dimensions of a substrate and a coating (or a surface layer of a substrate) has a similar effect. these include phase changes, plastic deformation, creep etc, as well as phenomena, such as atomic bombardment, that can create stresses during formation of a coating.  \(\delta \alpha \delta t\)  phase transformations (eg solidification, resin curing, martensitic transformations)  plastic deformation (eg shot peening)  creep  (such deformation can also modify existing δε values.). the title of the content is .: misfit strains","The Concept of a Misfit Strain

An important concept in layered (and other) systems is that of a misfit strain - ie a difference between the stress-free dimensions of two or more constituents that are bonded together. It is relevant to composite materials and also to macroscopic systems such as two or more components that are bolted or welded together in some way. In general, this strain is a tensor, with principal axes and three principal values. For a layered system, however, the focus is on a single (in-plane) direction, so that the strain can be treated as a scalar.

A simple type of misfit strain is that arising from differential thermal expansion (in a 2-layer system). In general, one layer will expand more during heating than the other (in the direction concerned). If the two layers were not bonded together, then they would behave as shown in the figure below. The misfit strain (in the x-direction) is given by the product of the difference in expansivity between the two constituents and the temperature change. It is often written as Δε. The fact that the two layers are actually bonded together leads to creation of internal stresses and strains, and to changes in the shape of the system - see the next page.

Sources of Misfit Strains

What are effectively misfit strains can arise in a number of ways. One of the simplest is differential thermal contraction, but anything that creates a difference between the (in-plane) stress-free dimensions of a substrate and a coating (or a surface layer of a substrate) has a similar effect. These include phase changes, plastic deformation, creep etc, as well as phenomena, such as atomic bombardment, that can create stresses during formation of a coating.

\(\Delta \alpha \Delta T\)

Phase transformations (eg solidification, resin curing, martensitic transformations)

Plastic deformation (eg shot peening)

Creep

(Such deformation can also modify existing Δε values.)",11: Coating mechanics,LibreTexts Engineering >> Bookshelves >> Materials Science >> TLP Library I >> 11: Coating mechanics,": coating mechanics: this tlp should provide some insights into the mechanics of bi-layer (coating on substrate) systems. it covers the concept of a misfit strain and the way in which equilibrium is established after its introduction, including the creation of curvature. the differences between ""thin"" and ""thick"" coating cases are explained.. this is the topic tree libretexts engineering >> bookshelves >> materials science >> tlp library i >> : coating mechanics",html5
